metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1672706786,0.000000,,,,,::setup,,,,,,,,,,,
data_received,1672706786,0.000000,,,,,::setup,,,,,,,,,,,
iteration_duration,1672706786,5.825084,,,,,::setup,,,,,,,,,,,
vus,1672706787,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706787,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706788,1.000000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706788,133.611000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706788,125.151000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706788,27.494000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706788,66.369000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706788,0.169000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706788,131.503000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706788,1.939000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
